0.90986,4.9752
0.78106,0.72132
4.2514,2.3668
5.0087,7.3327
5.9014,4.1265
4.3731,-0.47748
5.8732,6.8058
2.6301,8.1458
5.548,-0.44478
2.7353,8.4598
4.6098,3.4196
5.1196,4.073
5.6057,2.3994
0.98381,5.4257
0.016362,0.30869
4.5024,6.829
5.0907,6.0848
4.7376,-0.046044
5.5157,5.37
3.3866,4.506
3.2924,5.6546
3.6522,5.0442
3.3656,2.6545
2.6574,-0.41566
3.7453,7.8395
3.3878,0.45146
3.0186,0.75786
-1.4793,2.1312
5.2126,-2.7032
-2.4775,2.1686
4.1456,9.3435
1.9147,2.0497
6.1857,10.531
4.2133,3.2435
3.7027,1.5668
1.3718,1.4668
1.2462,2.7769
4.9379,9.2166
0.86362,2.1642
6.7036,1.1786
5.2684,2.6582
3.9488,-4.3661
5.1728,3.9875
0.96819,0.17097
3.4632,6.2798
4.3637,6.62
4.9339,6.6685
4.8789,6.5297
5.5892,1.1365
3.9729,6.5269
3.9364,2.035
4.1482,1.1584
-1.4932,4.2462
6.4223,5.8436
4.677,2.2067
3.3215,-0.51725
0.87124,7.2271
2.2182,1.293
4.345,5.2696
3.5894,0.96793
0.80173,6.7259
5.2027,3.5019
3.9822,6.6301
5.2502,2.3656
-0.39667,-0.44457
4.7648,6.1479
2.2998,7.0681
4.2092,3.3624
3.9292,3.2618
-0.45899,0.89128
4.9028,-6.0147
2.1414,0.1032
2.3799,4.666
0.82499,6.4191
0.8478,-1.2236
-1.2629,1.0757
-0.34839,0.47822
0.52975,0.34819
5.9133,2.8437
0.38536,-0.053515
4.4254,7.9434
4.0339,0.94931
5.9979,3.4664
6.7775,1.5686
4.1721,-3.3949
0.26694,1.0213
-3.4493,4.0034
-2.8701,-1.9676
3.6417,-0.58608
0.36261,1.2499
2.3222,6.8897
5.1343,7.0671
0.71297,-0.70554
3.7333,2.9912
4.3899,2.5562
5.5278,5.7145
2.1648,1.349
6.3311,2.9171
1.4337,5.2811
5.6998,3.1484
5.1406,4.1049
4.4862,8.0114
4.69,7.5962
-2.3162,3.427
8.5277,4.5477
4.5862,-0.12966
0.047059,-2.49
1.4887,6.3686
4.958,4.4564
4.1113,6.5925
6.7117,-4.9547
4.5398,3.1701
4.9954,5.4876
6.7993,1.4638
3.6278,-2.3028
3.9553,-0.63936
3.4387,1.4566
-2.9974,-0.11825
4.8237,4.2589
3.4776,8.2083
5.8515,4.0744
1.662,0.99065
0.85786,5.0789
-1.0803,2.428
5.1998,3.7242
5.09,6.434
0.93434,1.1539
0.55742,0.99452
-0.14735,1.4328
0.54259,5.0931
-1.7321,1.1638
3.7788,2.7727
0.71248,-0.9433
6.15,-0.64458
-1.2391,3.0408
0.98795,-0.58732
-0.11501,1.0086
-1.518,-2.2002
5.1208,-1.8333
1.2894,4.4701
1.0204,1.8337
-0.4109,1.5806
-1.4745,1.0506
2.6528,6.8439
0.20344,-1.8717
4.0041,0.56305
1.6513,4.297
5.7419,3.8516
5.9205,0.13422
3.7066,-0.54016
0.57935,7.3227
4.2535,3.7334
4.8842,6.7187
6.2012,7.5424
0.49385,1.9255
3.6436,-2.6409
3.2527,6.8939
5.2765,6.9587
3.461,0.37359
-1.0474,3.3494
2.3094,7.711
2.1129,6.1011
6.7276,7.4055
5.3577,1.4316
2.8673,-1.0116
5.7103,-0.84247
6.6224,3.5941
0.13751,5.7263
-0.8535,0.42045
1.0159,1.8001
1.1579,-2.0427
3.5801,1.1498
-2.9051,2.5803
5.3967,0.96256
3.1641,7.465
3.7268,0.82414
0.72715,2.0908
4.3342,4.9245
5.7328,6.2412
4.235,-5.5882
-2.5323,1.9401
4.9351,4.6244
5.5527,1.413
2.6216,3.7199
2.6182,1.2796
1.2409,1.4085
2.1895,-0.64877
3.9177,5.3181
-1.1067,0.73559
2.3878,5.8136
1.395,7.3376
3.1368,-1.6803
6.0739,-1.5401
1.295,2.2087
0.4358,2.5227
5.047,-1.6136
1.5273,-1.0113
4.4876,6.9881
-4.5107,0.93107
4.3257,0.35729
1.5548,4.6181
3.0356,0.85391
0.51651,2.1139
5.4124,1.6241
-1.0845,1.0697
-0.46112,-0.87146
3.1945,0.45316
0.90853,1.6765
0.041907,0.19465
1.6819,-1.8942
4.7159,5.7121
6.1406,2.4993
6.3241,2.8399
4.6775,0.65223
4.9629,1.6736
-3.6641,2.4574
5.8602,2.9262
3.6083,2.7279
1.4989,-0.81022
0.69771,-0.71608
3.8154,1.125
2.5386,5.952
0.052534,2.1662
1.6893,5.9911
4.0535,5.4453
0.70449,-0.78634
2.4496,-2.5674
1.8995,0.37035
4.0189,4.3857
5.3874,5.2315
-3.2232,0.5319
6.1695,8.0375
2.4342,4.5442
0.71142,1.4009
4.8481,3.4366
0.51027,-0.60396
4.2564,2.2597
4.7663,6.9978
5.192,-2.0022
4.5057,0.035011
-0.78581,0.33577
-2.0873,1.6977
2.1116,6.7979
3.7307,-2.8915
5.9451,1.8787
-1.0766,0.69055
5.1683,1.0303
5.559,1.8768
5.0546,-1.681
-0.24165,0.87045
0.99044,-1.5198
5.2576,1.9419
-0.56027,1.5499
2.2424,7.6256
1.1395,7.723
0.65703,6.3411
5.4142,1.8345
6.1985,3.4973
-0.6316,-1.6552
2.0071,5.7825
0.97554,0.30049
2.3285,-0.84869
4.1998,5.7616
5.8307,8.8049
5.2797,3.5924
-0.349,1.2938
6.7986,3.8692
-0.49461,2.2551
5.3237,3.7872
3.8177,8.5168
5.0193,11.997
4.1713,-0.55949
-2.6179,2.4898
0.41413,0.5959
-0.50867,0.70664
5.5684,1.7282
3.3863,4.5328
5.5762,0.66444
1.7587,-0.18731
5.0334,1.1964
0.3078,5.624
0.18149,1.6864
1.6287,-1.3102
-0.47281,3.4465
2.4823,-1.596
5.6133,5.3227
4.8712,2.9195
-0.31612,2.2919
4.6917,-2.3474
-0.20864,2.6944
-1.1996,1.0631
3.8093,8.576
3.526,7.202
0.043451,0.1135
1.2981,-0.2506
2.1325,2.3414
1.0441,-1.5413
6.4852,1.5871
5.7327,1.4839
5.0724,5.4216
6.7056,6.9056
2.0994,6.7846
1.3573,-1.5516
1.1263,-2.0214
1.5751,1.4962
4.9715,3.0015
-2.7052,3.7035
4.9728,8.4759
-1.7965,0.2284
3.2978,-1.2458
-0.26784,2.2824
3.0625,0.10879
3.9915,4.5871
4.4534,4.5902
0.53801,2.7379
2.0745,6.9368
2.019,4.3218
1.405,5.919
5.9353,5.1195
4.1824,6.1753
1.0113,-0.14914
5.1924,9.3466
3.6573,6.0842
-2.1016,4.2375
-0.28897,0.1248
2.3747,4.5974
5.8152,-3.4478
4.6371,-2.4415
4.9482,2.2833
0.87569,-0.42146
2.595,1.6218
5.8596,4.4539
5.5812,2.9008
-2.0608,1.4895
4.6026,7.1941
2.9254,6.2879
-0.54742,3.0757
2.718,8.1372
6.2125,-0.92891
1.7311,5.0415
4.6324,-0.41099
2.3461,2.3668
3.2925,4.839
-0.097864,0.73757
5.6262,5.0253
2.8213,3.6274
2.2655,-1.4274
1.243,4.276
6.4067,3.29
1.4188,-1.6262
4.8804,4.284
4.5205,7.6611
6.3472,8.3616
4.3475,-3.0646
6.2801,2.1375
5.122,10.189
1.9652,-0.74337
4.2162,5.5402
4.6565,8.315
4.9398,0.32258
0.95332,0.60318
6.0705,1.6087
1.0721,4.5094
3.9156,0.39206
6.0723,2.5408
-0.47865,-0.4007
-3.0345,1.7238
-3.7475,3.6184
0.95381,-1.3458
5.0124,5.1636
-0.13894,3.3959
4.0365,0.84753
1.652,-0.013384
5.1702,2.0831
0.53667,6.1005
-0.15456,0.1284
-1.2353,2.6441
-1.032,0.95598
0.41753,-1.0816
5.4235,7.5973
5.0178,6.5246
5.3935,1.3042
2.1559,6.3864
3.6403,-0.44399
5.8145,-0.82705
-0.44201,0.66087
1.062,0.078827
0.25667,0.096237
4.6147,-1.5306
4.7577,0.74247
6.3526,4.7375
6.1608,5.4697
3.7645,8.9284
0.35844,1.528
5.6113,8.4205
-1.5143,0.54781
6.2709,7.5671
2.6464,5.5182
1.3257,-0.61783
-1.2078,-1.9818
4.1882,3.1342
6.3416,4.36
1.9122,5.5304
3.8996,1.5474
1.7299,6.5006
4.7411,1.0675
6.0677,4.597
1.0803,3.8902
6.1691,-3.3729
3.9932,3.8623
0.4739,4.0788
0.0068661,4.2076
0.85587,-3.2133
-1.2107,-0.95605
5.9464,1.6822
1.6971,1.8513
2.2725,-0.23585
1.9222,0.17672
1.8867,1.4913
0.54752,2.1678
0.60451,0.63235
6.7364,6.476
6.0469,3.5343
0.63036,4.9702
5.7589,4.1945
-0.27533,5.1974
3.2643,-0.44971
2.4513,1.3416
5.5225,1.6328
4.619,8.4964
0.40133,6.3826
4.3452,3.0384
3.4089,0.16615
4.0894,-0.58131
-1.1241,1.652
0.63969,-0.85522
4.2649,1.3975
1.2627,0.023857
2.243,6.3201
5.8053,6.7848
5.8587,6.8731
3.021,6.7843
1.114,1.3322
-1.7462,2.6458
0.0040781,4.3997
-0.15848,0.69073
3.8752,5.9605
1.497,4.666
3.8446,-1.5761
5.2186,3.2828
4.2747,0.61067
-0.43089,-1.758
5.3685,5.393
-0.27258,-0.24891
5.0956,4.5198
1.5228,-0.088234
4.9483,6.8431
6.9304,0.24084
3.2909,2.1487
-0.23463,1.4124
5.3819,4.79
-2.7199,-1.8214
2.6375,-2.6205
2.5197,6.4128
2.6212,0.98195
-0.23463,3.7347
5.1747,4.1497
2.8694,1.3669
-2.222,1.5364
-0.0090026,2.9241
1.9876,7.3738
4.7718,0.40562
6.3551,1.6618
4.9778,4.4423
3.0676,-0.46463
4.4872,1.4395
-0.51201,2.3777
2.3421,4.6184
5.2229,10.88
0.17048,1.69
-0.26562,1.2785
4.7647,3.4365
3.7653,5.2847
4.7976,2.3206
1.1207,-2.0484
1.1779,0.49242
0.98823,1.981
3.6047,1.799
-0.2925,-0.91811
-0.54523,-1.5928
4.5743,2.8284
-3.0559,0.29908
2.2104,4.143
0.35811,1.5552
-1.1967,-2.5536
-1.0228,0.37226
1.2345,3.2338
-0.45198,1.2764
5.4477,-0.13092
4.1202,5.2918
3.0189,-0.43208
4.3612,4.1154
4.1905,5.105
2.2145,7.1632
1.2673,2.8348
-0.11983,0.18552
4.5361,5.6194
-2.275,0.45778
2.1422,0.84749
2.0166,5.341
-0.95303,-1.4781
2.5105,3.7062
6.4037,5.7572
4.2241,-1.5339
7.0144,6.2436
5.1188,-0.52818
2.4369,0.12123
3.9884,2.2613
-2.4054,2.3918
-1.8373,-0.67638
2.6343,6.671
2.3367,5.5507
4.7064,6.215
3.7346,4.4748
4.4069,-4.5846
0.43108,1.2062
4.7969,6.399
6.3226,2.8154
3.4243,0.84079
3.5012,3.5438
5.1127,4.2463
0.5088,1.6618
-1.6763,0.31206
2.1176,0.73573
4.1258,1.8831
5.953,3.8577
1.6244,-3.1254
4.3398,6.5994
1.3287,2.7696
-0.70794,2.3752
4.1687,2.0274
6.6323,4.6311
-0.33263,1.3893
5.33,2.3145
1.7452,-0.2184
1.771,-0.10655
-0.44732,5.5576
-0.78064,0.35178
5.2715,2.0237
4.034,9.3807
-2.3866,3.6537
-2.0827,-2.1007
2.0285,-0.080474
-1.5741,2.6438
-0.3444,-1.347
-3.4609,5.0834
5.2273,7.9605
6.1172,3.2926
5.4345,-1.0505
6.1794,1.4837
-1.3778,1.1078
2.1709,-2.061
4.0454,-1.6415
6.363,2.395
-0.86128,4.6157
1.008,5.1118
5.3582,3.3693
-4.0467,3.4358
-1.6274,3.5623
5.9959,5.2981
2.5327,0.50434
-0.45303,3.3644
5.4232,-0.30468
4.8506,-0.89429
5.2716,8.8464
2.1512,6.3412
5.2998,-2.2372
5.1113,4.7597
5.3291,2.655
0.75643,5.0868
4.209,1.1186
5.4846,1.1016
3.8447,-0.31659
2.4536,-1.4743
6.1088,-0.79821
2.5291,0.8286
4.3929,3.8051
-0.10398,0.39784
6.8303,1.8492
4.2145,4.9968
0.8866,6.5555
4.2831,8.4004
5.5764,-0.96303
1.4161,0.17755
1.3667,5.1591
0.83692,0.8986
2.7561,-2.8824
5.8092,-2.6615
1.8074,1.4499
5.968,-2.5792
6.5527,7.4322
2.4766,0.70053
-0.062478,3.0673
-0.16504,5.0141
0.49071,1.3071
5.3773,5.4309
3.4695,-1.2538
5.6512,3.0667
-2.0131,4.2015
1.3018,4.7948
2.7163,0.4861
-1.1969,-0.63969
2.5096,1.0342
3.5424,6.0928
0.58569,-0.81229
1.5576,7.0879
0.55842,2.7077
-1.3535,3.3471
4.0968,4.819
-1.5175,0.44505
-2.8376,0.6785
-0.026214,-2.2451
4.9492,2.9642
3.0318,0.18488
5.2319,6.2413
3.2549,6.6696
2.2055,6.6321
3.8943,3.0663
3.9842,6.9107
4.3097,1.7967
